label	text_a
2	喊 中午 加班   打游戏   全都 闲着   到底 需要 加班   方便 回家 不让 回家   腊鸡 神 对手   怕 猪 领导 队友   傻缺 领导
2	凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸 凸凸
5	表妹 送 一只 安抚 海马 晴子   说 美国 出名   完全 没听说过   里面 八首 音乐   居然 100 元
0	三楼 走廊   转身   得到 纸团   打开   得到 乐谱  
3	也许 停下 事 恍惚 发现   原本 会 一直 身边   最后 离开
5	现在 小女儿 大学生 成熟
3	没 工作 一定 不能 熬夜   一定 不能 熬夜   一定 不能 熬夜   重要 事情 说 三遍   早上 根本 起不来  
2	买 一包 软 红薯 薯片   一天 心情 不会 点想 吃 东西
2	陷入 万分 等待 焦虑 神经病 状态   我要 说话
0	南 松浦郡   み な み ま つ う ら ぐ ん     新上 五岛 町   し ん か み ご と う ち ょ う    
0	网络 世界 地方   拥有 一部 USBPhone 家人   朋友 客户 保持 连线  
2	一路 跟着 拍   造成 拥堵   同学 造成 不便   最后 学校 采取措施 怪   人得 要脸
0	  葡萄 美容 法   新鲜 葡萄 100 克   白糖 适量   葡萄 洗净 梗   清洁 纱布 包扎 挤 汁   取汁   加 白糖 调匀 成   一日 分 次服 完   此汁 具有 中 健胃   增进 食欲 功效   适用 婴儿 食欲不振   厌食 诸症   常饮 此汁   能延年 减肥  
3	想换个 手机 差 999 语音 王 三年
1	开心 开心     开开心心   更好     阳光 不止 心里   散 出去   暖    
0	据说 那根 绳子 长 100M   长   据说 非常 粗   直径   5M
2	段时间 真的 发票 玩儿 死   知道 后勤 容易 知道 知道  
1	20151116 香港 接机   今日 份 兔 兔   甜甜 甜
1	17 号         激动       伟大 日子 马上  
1	复仇   开门红   依靠 净 胜局 数 暂时 小组第一   豆 棒   一战 雷雷   加油  
1	Thereisnolovesincererthantheloveoffood   没有 热爱 饮食 更 真诚 爱  
5	先爆   以往 作风 不同
0	投行 男 婚恋 行情 走低 婚恋 市场   投行们 行情  
3	毕业 普安 找 不到 医院 工作   一家 医疗器械 公司 做 销售 代表   一直 觉得 太 倔强   太 自我   不够 圆滑   不够 机灵   根本 适合 做 这份 工作   人生 总有 太多 身不由己   一路 挣扎 踉跄 往前走   始终 惊慌失措   始终 不敢 停下 脚步  
0	得罪 几个   做 糟糕 几件事   其实 没 可怕   一辈子 活 委曲求全   战战兢兢   可怕  
3	我来 不来     不再  
1	希望 会 美好 结局   希望 这是 值得   等待   永远
4	许久 没 熬夜   周 事情 繁密   暴风雪 般   改 两篇 稿子 足以 不得不 熬夜 脸
0	  盗墓 笔记 捌   ? ? 大结局         2011 年 12 月 19 日 上市   至此   盗墓 笔记   系列 完结   共 出版 实体书 九本  
0	世界 再大   终究   诗 画   有家 狗   很多很多 爱 生活  
2	憋 好多天   想 骂 一句   狗男女 姐 一清二楚       庆幸 没有 关系
0	小伙伴 注意   恐怖 小丑 指名道姓 洛杉矶 地区 吓人   引起 警方 重视   一个 Instagram 数万 追踪 恐怖 账号   wearecomingtocali   称   计划 未来 几天 几周   出现 洛杉矶 县 部分 城市   包括 华人 居多 Pasadena   近期 席卷 全美 恐怖 小丑 事件   请参阅  
0	潍坊   泰安   济宁   滨州 栽培  
2	今天 小北 自拍   终于 正视 已经 胖   丑成 狗 发型   昨天 拍摄 coach 八百 秀 活动   今天 喉咙痛   发低烧   全身 酸痛   拍 完 青春 发布会   明天 飞 北京   拜托 不要 冷好
3	岁 宝宝 五六年 杯子 摔     哗啦 一下 茶几 划拉 下来      
1	        大概 这辈子 虾 耗上   居然 盆友 圈 中 一个 爱 吃 虾 爱吃鱼 新盆友
2	抗压 能力 太小   遇到 点 事情 觉得 特别 烦躁       不相干   只想 坐 呆 大脑 懒得 运转       事儿 一下子 全压 头上   没 压力 鬼     挣钱 不要命   活儿 敢接  
3	依稀记得 小时候   爸妈 总是 八九点钟   电视剧 没 完   催促 准备 上床睡觉   小时候   害怕 不能 违抗 父母   心里 一百万个 愿意 会 乖乖 上床 眼睛 闭上   这一觉   没有 噩梦   没有 思念   没有 眼泪 弄湿 枕头   不知   日子   再也 回不去    
0	2015 年 11 月 25 日 生肖 每日 运程 农历 十月 十四日   忌 栽种   宜 清理 家居   拆旧 裝修   鼠 平常心 处事   牛宜 合作   开会   虎 注意 健康   兔 伤脑筋 勿 急燥   龍勿 太 自我   注意 说话 技巧   蛇 批评 勿 爭论   马 不宜 赌博   投资 宜 谨慎   羊宜 妥协   猴 爱 恨 宜 放松   鸡宜 开会   约会   狗 勿 比较 勿 计较   猪 勿 生气   宜 包容  
3	心疼 死   辛辛苦苦 总结 东西   误放 C盘   重装系统 抹掉   为啥 每次 犯 低级 错误
3	前 五个 受得了   最后 一个 虐哭    
3	今天 晚上 头好 疼   十点 睡   十一点多 醒   一直 睡不着   眼睛 快 睁不开   脑袋 兴奋   难受 不想 感觉
1	脆皮 玉米 简直 好吃 哭   上面 加 芝士 甘梅   巧克力 十几种 口味   外脆 里 嫩   说 深夜 报复 社会  
1	听到 陌生人 夸 头发 长   竟然 比夸 身材 好要 开心
2	雨下 好烦   重要 网 卡 要死
3	好不容易 一个 朋友 陪 身边 现在 走 武汉
5	一个 课设 不会 孩子   做 庞大 项目   蛮 拼
2	醉   大学 遇到 几个 邋遢 舍友   说 听   脸皮 厚   宿舍 换 不了    
3	背 不了 记不得   写 出头 炸                           好累 饿 冷
2	md   这帮 大三 女生 男 寝查 寝  
2	嘴巴 起痘 每天 一副 屌 样子 出门   醉
3	大学 大学 大学   现在 想 回去 高三   每天 睡 不够   每天 匆匆忙忙   每天 听 老师 唠叨   每天 知道 未来   想 回去   累
4	我妈 今天 说 我长 肿瘤 一副 死定了 样子 听得 担惊受怕 坐立不安 刚 完全 忘 码子 事儿 现在 想到 真 检查 出 癌症 肿瘤 讨人嫌
1	爱 一个   想 简简单单 一起     未来   想 珍惜 现在     希望 没有 遗憾       下雪     换个 角度看 世界  
5	做个 梦   梦见 带嘉小懿 上班   一边 哄 睡 一边 工作   最后 睡着 竟 放在 接待 区   关键 现在 没有 接待室
1	喜欢 冬天 喜欢 雪 喜欢 雪景 冬天 心灵 年轮 冬天 十分 寒冷 有着 无可比拟 温馨 希望 棉絮 雪 芦花 雪 蒲公英 带 绒毛 种子 雪 风中 飞舞 喜欢 洁白无暇 白色 小孩 世界 没有 外面 世界 干扰 没有污点 纯 美 喜欢 下雪
1	13 年 今天 小米 降临   壬辰 反应   60 天 输液 住院   仪器 检查   百折不挠   米 宝宝 终于 见面   生日快乐  
1	    游 Day1   天津   一个多 小时 飞机 现在 坐 起来 真是 轻松   吃吃喝喝 两本书   睡觉 点儿 俩 孩子 坚持 酒店 兴奋 一阵   主要 晒 一下 双十 一订 350   晚 天津 唐拉雅秀 酒店   以后 有钱 找 帮忙 花
2	  神   妹子 一个 人要 对接 里里外外 多人   好意思 一直 塞 一堆 事情   简直 疯
2	每次 坏 次次 准确   没 一次
1	世界   没有 偶然   缘分   早安  
5	刚 放学 回家   我妈 蒸 一碗 酥 肉   吃不完 剩下 两个   我端 妈   我妈 爸 斗地主   厨房   回到 客厅   竟然 看见   我妈 吃 一个   爸 吃 一个   吃 完  
5	今天 太 意外 一个 人手 捧 999 朵 玫瑰花   麻烦  
3	起床 觉得 特别 伤感 担保法 听得 累 想 回家 早餐 吃 太饱 肚子 难受 下午 开会 明天 谈话 天 疯 噜
5	明天 吃 肯德基   紧张   到底 贵不贵   能装成 经常 吃 样子   能跷 二郎腿   吸烟   里面 厕所 没   我怕 太紧张 想 厕所   两个 吃 一餐 不会 千块   吃不完 打包   点 菜 显得 身份   菜单 不会 英文   看不懂 丢人   紧张   帮帮我  
3	其实 现在 不太会 留意 爱情 片段   不经意 点 进来   听 进去   真实   也许 真实   内容 稍稍 少 一抹 惊艳   配乐 感觉   蔡健雅 呼吸 收      
5	告诉 巴黎 到底   世界 脱轨  
2	买 第二只 爱丽 小屋 眉笔   轻轻 一画 成 蜡笔小新       画 两下   笔芯 就断
0	    桦木 林带 分布 海拔   100     600 米 之间   主要 树种 为红桦   B   albo   sinensis   牛皮 桦   B   utilis       200     500 米 之间 形成 纯林  
0	这张 精选 收录 34 首 排行 金曲   收录   Celebration       Revolver   两首 全新 作品  
2	充满 歧视 不公 世界       肆无忌惮 地涮 火锅 吃 烧烤 吃 油炸   体质 做作业时 随手 抄 干果 吃 咽喉炎   苍天   大地   见鬼   这种 葡萄干   一早 起床 嗓子 哑   痰 卡 喉咙   眼睛 糊满 眼屎   脸 烂  
0	  出现 拉丁 字 拼音 运动     左翼 人士 政治 运动 结合 密切  
3	老 说   其实 真的   想 应该 想  
1	初中 真 想 回到 当初 看看
2	成为 女朋友 病
2	家   一个 媳妇   洗碗   不用 洗   是因为 有钱  
2	觉得 可怜   爸 去世 玩弄 感情 觉得 可怜 觉得 真傻 真蠢 这么久 跑 可怜 爸刚 去世 兴致勃勃 恋爱 一句 朋友 安慰 没有 现在 妈 资格 可怜
1	151115   愿 眼中 永远 光芒 活成 想要 模样   今天 真的 超甜 突然 爱 不能自拔
0	第三排 座椅 沉降 隐藏 地板 里  
0	最大 赢家 纳斯里 古尔 库夫 中 一个   却是 主帅 布兰科  
1	大学 这几年来   今年 经历   成长   马上 新 一天   当成 新 起点   平凡 特殊 日子 里   加 加油     相信   祝 快乐
2	每天 烦死   相亲 相亲   相个 大头鬼   恶心 死
2	必要   找 骂   剥夺 人权                                   看关 屁事
5	最近 居然 一个 老 可怕 想法   居然 想生 孩子
0	杜月笙 中汇 银行   儿子 杜维屏 经理  
0	第十一条 现场 检查 过程 中   检查员 应 即时 做好 检查 工作 记录   详细 记录 检查 时间   地点   现场 状况   发现 问题   询问 对象 内容  
3	夏季 下面 一年级   丽贝卡 职业生涯 建模 没有 返回 二年级  
4	觉得 急需 一个 蓝盆友       回老家 路上   有车 跟踪   手机 还坏     手机 舅舅 打电话   半个 小时 不了 家 报警 找   泪     泪     泪     泪   吓死   悲伤     悲伤     悲伤     悲伤     悲伤  
0	协会 实行 专职 会长 负责制   专职 会长 负责 协会 日常 工作  
3	宝宝 好像 做错事 人际交往 真心 累
5	洛阳   万达   曾经 噩梦 亲     TT 拜托   老天 放过 一次     圆满 之后 吃素 一个月 中  
1	珍惜 每个 走进 生命 遍体鳞伤 放手 走 不会 留 不想 带给 太 负荷 不会 强求 知道 强扭的瓜不甜
0	粮食 水稻   小麦   玉米   红苕   洋芋 为主  
2	心情 超 不爽   知道 装 记得 真 记得  
5	房东 阿姨   多久 没见   居然 说 瘦
0	12PCD 格式 PCD KodakPhotoCD 缩写   文件 扩展名   pod   Kodak 开发 一种 PhotoCD 文件格式   软件系统 只能 进行 读取  
2	熟识 最后 会 陌生 更 遥远   想分 分钟 弄死   讨厌 懂 珍惜 更 讨厌 珍惜 劳动成果    
0	岛津义弘 1650 部队 列 后方  
0	茎 极 缩短   常于 表土 分枝 形成 密丛  
2	亲姐 会 没等我 出门 玩 使劲 发图
1	其实 觉得 一直 一个 幸运 太过 幸运 总 觉得 想要 得到 上天 可能 发现 太过 眷恋 收回 属于 运气 我会 恐慌 会 无助 会 害怕 未来 会想 回到 知足常乐 会想 时光 停 不好不坏 现在 不赖 会 希望 上天 慢些 收走 幸运 不要 随随便便 死 掉 安稳
0	焊接 点 壳体 之间 尽可能 散热器   特别 焊接 时间 较长 情况 尤其 重要  
2	微博出 问题   刷新 几小时 之前   几天 之前   没有 刚刚
2	nnd 骗 whymewhypleasedontaskmecuzitssostupid 能长 点心 以后 一条 原则 要钱 没有 要命 一条
3	世道   骗人 把戏   真是 醉醉
4	讨厌 睁眼 厌恶   厌烦 闭眼 乱麻   黑暗 带来 恐惧 睁眼 凌晨   凌晨 带来 喜悦 恐慌    
2	满满的 全是 背 求 心里 阴影 部分 面积
2	考试 我特 天天 做梦 特么
0	主要 建筑 中轴线 南向 北 依次 影壁   木 牌楼   仪门   圣母 殿   东西 两侧 建耳殿   东西 配殿   钟鼓楼  
2	妈   你估 真系 死板 乜             又系 发 通知 领导 吾 系度   面 打电话 嘅   宜家 话 太 死板         乜 概念         吾 系 我岩 调黎   乜 按规定 办事
2	昨晚 旁边 男生 走 之后 心里 恶魔 说   快 口香糖 扔掉     善良 小天使 阻止 恶魔   闻 一上午 喜欢 味道 听 一上午 吧唧 吧唧 声后   真 后悔 没 扔掉   吃 口香糖 吧唧 嘴 大声 做到  
3	  落 东西 教室 里     走 一趟
0	老師 要求 每天 半小時   今天 第一次 練習 F   C7   新年好     結果 左手 貌似 起泡 症狀   估計 熟練 引起 緊張 生硬 所致   BTW 一小 時三刻鐘 信息量 巨大   紀錄 留念  
3	满满的 负 能量   满满的 挫败 感   往日 心态  
5	坐 一部 的士     问   中午 学校 休息 审视 今天 着装   没什么 问题
1	哥哥 傻瓜   表面 装作 不在意   真的 感动   有点 不切实际   至少 哥哥 真心
5	You   me 餐厅 小伙子 还会 说 上海 话
0	1962 年 月   增设 西丰 公社   隶属 虎 饶 县 管辖  
2	陈先生 说   最近 陪 恬甜   爱 玩   哪有   乱说     不要 挑拨 母女 关系  
1	LEBOY15 走秀款 美翻 木有  
4	商品 期货 下跌 必然性 美元 指数 2008 年 月 30 日 2011 年 月底 惊人 相似性 作证   经济周期 波动 周期 分析   新兴国家 景气 周期 已经 完结   历史 几乎 经济 转型 均 伴随 物价 上涨 失业率 上升   感受 经济 表面 繁荣 后极寒  
0	焊接 形式 不同 分为 直缝 焊管 螺旋 焊管 两种  
5	有时候 竟然 觉得 培训 上班 轻松 耶  
1	发现 鼓手 可爱 一直 尾随   第一次 丹麦 游艇 开唱   鼓手 后来 成为 丈夫  
3	脆弱   强大   坚强   没有 懂   内心 恐慌   害怕   眼里   我该 放下   一切都是 错   太软弱   太 无能  
2	台版 花千骨 预告 变 王凯   一点 适合 尊上 感觉   沈磊配   正剧 不会 换成 王凯
2	好不容易 物流   开心   告诉 没 到货 没 给我发 这是 干嘛
0	  联想 想象   多为 浪漫主义 诗人 采用  
2	他妈的 早上 210 二十几分钟 爆挤
0	旧址 门前 一口 约 150 平方米 面积 水塘  
3	午睡 硬是 热醒 起床 吹 风扇   海南   前段时间 冷 几天 进去 夏天
1	00   00 战役 困死 宝宝 一个半 小时
2	我要 发泄 发工资 你哥 不要脸
2	真是 无话可说 忍无可忍 甘叻 带 晒 做 妈噶带
4	今天 仪器 测试 一下   联通 3G 手机 上网 时 基本 没有 辐射   打电话 接通 瞬间 500 辐射 值   接通 之后 基本 趋近   移动 2G 手机 接通 5000 左右 辐射量   通话 时 500   1000 值   发短信 时有 500 左右 辐射 值   真是 可怕   测试 完 之后 恨不得 移动 手机 扔  
2	户口本 身份证 合体   办事 JB 麻烦
3	期待 惊艳 绽放 已经 约   约  
3	倾其 一生 保护   男主死   想 没有 必要 追下去  
1	  Oh 维纳斯     苏志燮 肉 眼神   坚持 不弃剧   大叔 萌萌 哒   这部 剧 颜 棒棒 哒
2	麻痹 点 熄 大灯 睡觉   睡 睡   能不关 大灯   一次 两次   他妈的 回
1	突破   跨过 断桥   看见 害怕   爬 提子 害怕   跳板 恐慌   心脏 跳   使劲 喊   不敢 动   教练 拉 安全 绳 往前走   直 走 不敢 停   安全 哭 真是 丢人       今天 锻炼   感觉 懒散   有人 鞭策 会 勇敢   泪   林州市
2	真的 快递 多到 恶心 关键 完全 没有 看到 快递     快递 看到 好多   看不到      
1	beautifulrangoli 太 惊艳  
2	可怕 毫无目标   盲目 过日子      
0	微生物学 帕尼培南 抗菌 谱 广   包括 厌氧菌 在内 革兰氏 阳性 阴性菌 有效   抗菌 力 亚胺 培南 基本 同等  
2	气死我了   广告 贴   有没有 素质
3	经济 独立 不能 算 真正 独立     21 周岁 不得不 听 爹妈 话 乖宝宝
1	昨天 超赫 刷屏   天霸 动霸 tua 听到 超赫要 买房子 告诉 是不是 超赫要 崛起 啊啊啊 啊啊啊 啊啊啊 太 开心   超赫 棒棒 哒
1	世界 真正 原创   人生   陪伴  
4	想 起来 第一次 看到 恐怖 网页   大概 三四年 前   好像 很多 知道   一个 那种 控制 鼠标 隧道       游戏   越来越 窄 最后 突然 蹦出来 一个 女鬼 尖叫   当时 神 妈 淡定 面瘫 脸 关掉 页面   同一个 表情 懵 十分钟 说   卧槽 吓死  
3	明天 上班 舍不得 睡要 狗 带
3	沉鱼落雁 闭月羞花   不来  
2	没错   网络 霸凌是 非常 可耻   无法 管制 每个 行为 想法   受不了 抨击   别碰   欣赏 杨幂   无可否认 面对 评论 本事   不要 总说 一直 杨 幂 受 网络 霸凌 自杀 明星 比较   同一个 档次     赞同 支持 杨幂 做法   脑残粉   行    
0	胸部 下部 体侧 红色 绒毛  
2	傍晚 不该 保持 清醒 喝 那杯 茶   悲剧   睡 40 分钟 没 睡着   现在 迷走神经 兴奋   脑袋 彻底 嗨   困意   话 说 今天 妇儿 开卷考试 真是 没 看书   现在 不要 干脆 打个 手电 看书   感觉 会 室友 打死
1	Ed 聊聊 说 说   点   报告 聊到 紫微 相学   Ed 说 中国 很多 东西 真的 神奇   不得不 信   说 废话   资本主义 年   炎黄 文化 年   世界 四大 聪明 民族 撑死 西方 犹太人 三 东方   Ed 说 最大 毛病 情绪 管理   虚心接受   改   必须 改   Tobebetter  
1	正好 点   躺 床上   听 外面 雨声   心里 惬意
3	有时候 放下 尊严   真的 觉得 挺 怂   再也 不想 吐 槽 抱怨   有时候 想想 一个 寂寞 点   怎会 不安   烦恼   失望 绝望
1	早起 没有   早安     天 一下子 冷   晚上   晚安     入睡 温暖
1	想要   大胆 追求   将军 百 战死   懦夫 胯下 生   不狠点   世界 会 残忍   鼓起勇气 勇敢 前进   前进 需要 一个 理由   退却 千百个 理由  
4	家伙   做 连环 梦   晚上 做 三个 一模一样 噩梦 吓死 宝宝     泪     泪     泪   可能 昨晚 睡觉 穿 两套 睡衣 压   挖 鼻   梦中 一对 父子 漆黑 夜晚 行走   父亲 前   走 边用 阴阳怪气 语调 念叨 念咒   孩子 很小 相隔 五十米 追着   远处 听见 小孩 哭声   漆黑一片 吓死人   泪  
1	散步 时 宝贝 说   妈妈 喜欢
2	人真 tm 烦   午休 不要 休息   明明 上班时间 做 事 非要 休息 跑 做   东西 使用 打扰 有点 自觉   走 起来   真想分 分钟 糊 一脸
1	今天 见到 老朋友 超 开心   应该 八年 没见   谢谢 Logo 做 漂亮
0	岁数   这点 酒 喝   早起 感觉 脑供 血 不足   现在 感觉 心血 不足
2	讨厌 随地 拉屎 小孩 讨厌 尼玛
0	同仁堂 年夜饭 四大 房 凑份子 捐  
1	学着 看淡 事情   最好 保护  
3	今年 夏天 回光返照 几天 晒 要死
1	  古人 真会 玩     民间 游戏 一部分   体育竞技 项目 中   古代人 很多 有趣 项目   骑术 冰嬉   一直 传承 成为 奥运会 项目   说民 古代人 发明 东西 有意思 滴    
2	喜欢 死水   喜欢 微澜   断网 焦躁 不要 不要
5	杨谨   ChinaStyle     听 之后   居然 有种 想 哭 感觉   祖国 幼苗 伤不起   太强大   太雷人      
1	穷得 不行     忍不住 剁 手 买 焖 烧杯 好开心     明天 早起 自习   睡觉
0	现阶段   集中式 邮运 必须 市县 主体  
1	白茫茫 大地 提醒   昨夜 大雪纷飞   晨光 美的 真实   大伙儿 早安
0	中国 内地 茶艺馆 时髦 饮用 冻顶乌龙 茶  
2	妈 真 搞笑 答案 传到 断 谈恋爱 暧昧 妈 逼真 骚 秘密 换 友情 牛 逼 哥哥 姐姐 男神 舅舅 大爷 一大 推 妈 带 全家 上学 妈 逼 嘴 真 欠 拉拢 人心 牛 逼 草泥马
1	  本来 想着 遇见 结局   说 下雪 好像 过年
5	为啥 52 届 金马奖 最佳 男主角 耿彦波  
1	难过 有人 陪 真是 世界 最最 幸福 事   吃 好吃 幸福  
1	今天 发现 一个 新技能     机智   竟然 睡着   刚才 留言   应该 补偿         梦梦 宝贝儿   晚安
1	左眼 跳 三天   好事 来到
2	之前 今后 发 图 请 不要 搬 百度 贴   谢谢  
1	旅行 最大 好处   见到   见 美的 风景   走 走   一个 际遇   突然 重新认识  
0	牺尊   刻为 牺牛 之形   尊 酒器  
5	擦 新邦 女郎 居然 当时   阿黛尔 生活   里头 T
2	他妈的 太 傻 逼 制度 一直 读读 读读 读 没完没了 读 下班 不让 下班 他妈的 认字 一直 读个 傻 逼 傻 逼
2	气死我了   楼上 总是 晚上 闹腾 半夜   没法 休息   真的 想 骂人
0	生平 简介 1924 年 月   萧 萐 父出 生于 四川 成都 一个 知识分子 家庭  
2	阅览室 一边 啃 玉米 一边 试题   抬头 居然 进来 一对 情侣   坐在 对面 走   不要 影响 食欲   姐姐 晚饭 都还没 吃 完   谈恋爱 请换个 地方  
0	果实 挂树到 秋季   会 持续 冬季  
2	一个 板   个板 补仓   爱
0	防火 需要   国家 制定 道路交通 管理条例 中   允许 使用 这一 方法  
1	这张 照片 传染   女人 幸福 吃   穿   住 幸福   拥有 一个 爱 懂   能力   总是 最好 最多 留给   钱   物质 需求   幸福   精神 满足   真情   不用 钱 买   真心   钱 买不到   幸福 简单   一个 温暖 怀抱   一个 可靠 肩膀   一个 宝贝  
2	当今 腐败 时代   上班 期间 办公室 变成 娱乐场所   人渣 败类 正常   知道   公务员
1	喝 找 喝 车上 爱 听的歌 哈哈哈 我爱你 刘沛霖
0	M1 采用 航空 铝合金 精密 加工 制成   表面 第三级 阳极 电镀 处理  
3	胃疼 想 吐   学校 里 无力 回 不了 家 想 医院 回家 喝 热热 粥 有人 关心 有人 安慰
5	听说 大物 老师 跑题   螃蟹 打架 鬼
0	学校 设施 目前 学校 没有 外来 务工人员 子女 就学  
5	周五 零下     情况 上班    
1	  整夜 觉 变得 美丽     安安稳稳 睡 一整夜
0	1925 年 月   韦拔群 辗转 来到 广州   进入 毛泽东 举办 广州 农民 运动 讲习所 学习  
0	软件系统 中     行为 请求者   行为 实现 通常 呈现 一种   紧 耦合  
0	此后 不久   便 着手   中国 法学 史   研究 写作  
0	文 公子     江湖 掮客     夜莺 成员  
2	我换 个头 换个 名 是不是 认识   特 取关   生气  
4	今天 晚上 月亮 惊吓 惶恐 中 看到   差点 烟花 砸   惊是 惊到   丝毫 没有 喜悦感       谢谢     真的 谢谢    
2	贱人   妈 逼   别扭 一天
2	交到 这种 男朋友 我分 分钟 一巴掌 拍死
0	包括 一种 人体 浮雕   这种 浮雕 常 雕凿 露天 石窟 中  
2	一只 鸡 半个 小时       服务员 忘点  
2	出去 办事 老是 遇到 预想 不到 奇葩 事
1	朝早 享受 一个 靓 早餐   拥有 一天 心情
0	  微博 辟谣   视频 不知真假   艺人 名誉 伤害  
1	20 岁 更 开心 阳历 生日
0	媒体   原 民航局 空管 局局长 王 利亚 辞职
0	  犯罪 嫌疑人 朱军 开枪 自杀身亡  
2	真的 喜欢 面条 喜欢 我会 找 好吃 面馆 挑食 怪癖 一大堆 脾气 臭 茅坑 里 石头 每次 一分钟 之内 自我调节 说 发脾气 有人 说 没有 有种 真的 用手 刮 一巴掌
2	天   喝汤 吧唧 嘴   一种 情怀   我要 疯  
3	饿 看见 吃 痛苦 想 吃
2	收假 钱   郁闷       赚钱 容易   缺德
4	打死 以后 午休   每次 午休 会 做 超级 无敌 噩梦   床上 跳 起来   我滴个 妈妈   ?           ?       ? ? ? ? ? ? ?
2	不開心 三十天 連簽 沒 以後要 更長 點心
1	周 第一次 尝试 包 饺子   太不容易   剁 馅 手疼   幸好 味道 不错   生活 永远 继续   永远 选择 等待   永远 一成不变   选择 永远 充满 期待   永远 创造 惊喜  
0	  物料 存量 过多   耗用 量 极少   库存 周转率 极低 物料 呆滞 物料  
2	学校 够   一大早 闹 妖儿
2	不能 芒果 台 片子       好好 一部 片子 剪 乱七八糟     看不懂
5	大半夜 睡   现在 明天 晚上   点赞 留言   私信   自拍 gv 一部   过时不候
3	总是 莫名 伤感   好像 快乐 好像 一点 快乐
1	每天 早起   陪   洗漱   出门 默默地 爬上去 睡觉   想   陪伴   早安 wogie   睡个 回笼觉  
2	双 11   宝宝 看到 快递 物管 说 包 duo 玩具 拿包 duo 玩具
2	这种 微博 真是太 讨厌     立刻 取关  
2	真是 日 狗   每天 点 自然 醒   改 生物钟    
2	月   刚刚   丝带   10 月   说 听 婊 砸 11 月   别生气 唱 告白 歌 下次 是不是   糖 贱  
2	财务部 一个 喜欢 TVB 同事 上级 阿姐       阿姐 岂 随便    
1	发现自己 每天 喝 值 水
4	卧槽   现在 高科技 实在 太 可怕  
