label	text_a
2	影响 心情 现在 想要
4	太 顽固   正常 社会 规则 规律 对抗   会 第一 时间 淘汰   满心 恐惧   不知 变通   战战兢兢 墨守成规   会 淘汰   留下来   知 规则   会 变通   游走 更 广泛 规则 空隙   南京   1912 街区
2	心情 超级 不爽   中午   下午 精神 棒棒 哒
2	开心   诸事 不顺   whocanhelpme
2	没有 规则   规则 进行 竞争 公平 竞争   霸道   霸道 必然 少数 侵害 多数 利益  
0	宋欧阳修   圣 俞见 答       所得 勤苦   何惮 入海 求 灵犀  
3	感觉 领导 坑   说好 十月份 打款   十一月 中旬 一毛钱 没 看到
0	金叶 女贞 属于 灌木 类   限制 实用性  
1	大半夜 笑醒 点 睡意 全无 原谅 笑 点 低 香肠 嘴 实在 忍不住 笑
0	自动关机 分钟 进行 操作   仪器 自动关机  
2	最烦 知道 真相 乱说话   乱 怪人
3	晚上 得空 算了 年 工作 挣 工资 十年 挣 薪水 不到 三十万 刚 时 家里 三万多 租房 两万多 剩下 嗎 尼 不知 酒店 低薪 行业 苦 累 做 工厂 妹 赚 呦
0	堪称 史上 牛 盈利模式   没有  
0	八月   修筑 武昌 城   孙权 下令     存不忘亡   居安思危   古代 有益 教训  
4	有點 心悸 感覺     舒服     今天 咖啡 喝 小杯 耶   真的 覺得 我會 死 咖啡 手上     喝太多    
0	  台湾 突发     马英九   排除 登 太平岛   台湾当局 领导人 马英九 24 日 晚间 回应 媒体 询问 卸任 前 是否 登上 太平岛 视察 时 表示   太平岛   中华民国   领土   从来 没有 排除 可能性   没 定案 前 不会 对外 表示 意见  
0	  NAME  
1	五年 前 今天   遇见   看到 第一眼   便 爱上你   年 毫无 悬念 成为 一生 最爱 男人
2	输氧 中   困到 不行 节奏 隔壁 打针 小屁孩 哭 脑袋 炸      
4	晚上   表哥 发现 一个 可疑 小偷 进 我家 我哥 发现 快速 走 真的 吓死人     泪     泪   差 一点点 小偷 进 家门   躲起来   半夜 睡着 偷东西   想想 可怕   我哥 问 干什么   小偷 回答 方言   太 可怕   明天 哥来 装锁   我妈 准备 装 监控     泪     泪  
3	呜呜         买 维 C 花 128
2	早 下班 心情 全 一个 电话 破坏  
3	最悲 催 一个 特爱 吃 辣 肠胃炎 不能 吃 辣   心累  
1	初 心 永远都是 粉红色 希望 坚强 走向 明天 柔软 走进 时刻 保有 爱 能力
0	唐德宗 贞元 年间   785   805     洛阳人 李渤 隐居 庐山 读书   并养 一只 白鹿   时称   白鹿 先生   住所   白鹿洞  
2	判 太轻   男 阉   女 剐
2	讨厌 下雨天   NND 老娘 会 有空 网购 长筒 雨鞋
2	麻痹   真是 日 动物园   反正 倒霉
2	现在 看见 宝马 想 上去 拽 两脚   尼玛 破 宝马 想 告诉 全世界 你家 买得起 宝马
3	妈妈       与世隔绝     心疼
3	预感 最近 我要 发生 倒霉 事
0	全力 推进 保障性 住房 为主 大型 居住 社区 建设   今后 年 新增 保障性 住房 100 万套  
2	真是 想 掀 桌子 不会 写 眼睁睁 看着 时间 快到 无能为力 好烦 呐
0	公司 新来 一位 财务总监   原来 财务 负责人 要求 税务局 财务 负责人 变更 掉   财务总监 竟然 同意   说 他来 已经 老板 说好 分管 财务   改变 公司 原有 结构
2	请 记住 现在 体重 不瘦 评论 这条 微博 每个 人发 一百块 说到做到
1	新晋 TVB 男神     突然 好稀饭     梁烈 唯
0	常年 产量 评定 以后   五年 以内 勤劳 耕作   改善 经营 提高 单位 面积 产量   产量 不予 提高  
3	每天 每天 居然 有种 失恋 感觉 太 吓人 知道
1	万万 没想到   清 一下 粉丝 之后 粉丝 竟然   减了 一大半   真 没 存在 感   哈哈哈哈 晚安
1	走 脚下 路   对得起     流年似水   岁月蹉跎   这辈子   只能 说   可能 总 一帆风顺   人生路 也许 会 蜿蜒 崎岖   人生 路上 也许 会 惊涛骇浪  
1	找 一个 人心 心 相惜   找 一颗 心 紧紧 相依  
3	每次 出现 整得 死神   逗比 逗  
1	百度 投票 我家 目前 第一   毛毛 好样   加油    
1	已经 好长时间 没有 出现 忘带 钥匙 事 下雨天 会 记得 带 雨伞 厉害 喔
5	一大 页 壁纸 里面   打开 一张 问   麻麻   穿衣服   漂亮
4	舞台 可怕 处 它会 放大 一个 缺点 舞台 更 可怕 处 它会 放大 一个 优点 认识 一个 完美
2	当学委   当学委   要进 学习 部   要进 学习 部    
5	赣州 只用 晚上 夏天 冬天   一点 准备 没有
2	满脑子 一句 占 茅坑 不拉 shit 比喻 成 茅坑
2	tvb 真的 越来越 烂 咯 d 剧情 以后 d 仔仔 女女 咩 送饭  
3	上高 财课 正 吃 餐车 仅剩 两个 炸米团 看着 作家 文学作品 外面 风大 根本 听不清 老师 讲 或者说 心思 根本 学习 知道 一天 将会 顺利 知道 饿 吃饭 冷 把门 关 死 这种 天穿 帆布鞋 傻子
5	今天 知道 点   莫名其妙 地进 好多 群   居然 好友
1	期权 期货 衍生品 已刷 完 终于 吃晚饭 咯
0	总章 元年   六六 八   年 关中 旱灾 饥荒 直接 促使 唐设 此仓   以屯 河东   北租粟   转输 关中  
1	幸好 改了 行程 三个 发小 居然 遇到 一起 目的地 起飞时间
1	烘干机 终于 收到   说 泪   迟到 几天   只能 连轴转   烘 三批 终于 堆积 衣服 清理   挺好用   没白 受气   打算 不用 时 外罩 拆 放 房间 衣架   衣柜 试 省  
4	无聊 国庆   食堂 吃完饭   老孟绕 没人 学校 走 一圈 路上 猫 狗 吓死   有时候 想想 块儿 大多   为啥 害怕   摊手  
2	希望 战争 赶紧 结束   祈祷   说 有点 美国 顶上 国家 一个 伊拉克 阿富汗 叙利亚 居住 每个 国家 懂 政治 想 安居乐业 每天 不用 居住 一个 担惊受怕 国家 弱肉强食 年代 原来 一直 继续 想想 以前 发生 历史 真是 恐怖   叙利亚 女婴 空袭 救出  
0	财务 型 主要 体现 定向 增发 实现 外资 并购 引入 战略 投资者 财务 性 定向 增发 意义 多方面  
2	困蒙圈 一天 知道 哪来 话 逮到 唠个 没头 说 说 其实 没 听 进去
5	喝水 杯 虑 网坏 想 买个 换上   一问 80 醉
2	太 能干 老婆   有人 珍惜    
2	天杀 老天       我刚 擦 自行车     赤果果 溅 一车 泥       一车 泥   溅 一腿 泥       雨衣 遮不住 啊啊啊      
1	天   人生 中 第一个 芭比娃娃 00 年 长得 一摸
2	下班 时遇 堵车 决定 村里 绕行 小巷 交错     小心 走进 死胡同 悲 催 尽头 趴着 三条 狗 TMD 一路 尖叫 狗 追出 胡同 还好 半路 遇一 大叔 喝住 狗 记住 乃们 倆 黑 一黄
2	特别 讨厌 不懂装懂   依着 懂 买贵 穿 牌子   品质 好好 不贵 时尚 款 竟然 舍弃   疯   以前 做 牌子 说 牌子   其实   卖 贵   现在 做 牌子   拿来 做 比较   嫌 牌子 贵   此刻 骂人 冲动
3	凤凤约 聊 会儿   聊得 热火朝天   说不完   时光 如仓狗   简直 太 匆匆   记得 一块儿 逛街   吐槽   旅游   吃 食堂 面   一块 战战兢兢 应对 苏 总 揾 这份 工   你追我赶 成为 前进 动力   初识 好像 单身   现如今 已经 计划 完成 二胎 任务   感慨  
1	果粒 橙 走 一支 喜欢 爽快 买家   不会 辜负 信任  
0	久而久之   陕西 关中 一带 广大 农民 群众 便 誉为   活马王   以感 其德  
3	狗狗 前两天 领养 退回来   心里 真 悲伤 看来 尽量 不要 租房子 领养 狗狗   领养人 很爱狗 面对 单位 房东 无奈 事情 可爱 聪明 雪纳瑞 串串 杭州 地区 继续 求 领养
4	家里 网络 电视 早就 釜山 行   在家 不敢 这种 丧尸 片   一直 没   昨天 金星 秀 讨论 片子   晚上 立马 做 噩梦   现在 内容 忘   记得 吓人  
0	外观 方面   谷歌 ChromebookPixel 重   磅   约合   千克     尺寸 规格 297     224     16   2mm  
0	  部队 宣布 转业 时   毫不犹豫 转业干部 登记表 写     下乡 务农 四个 字  
3	大大的 耳廓   两半 舌头   奇形怪状 犄角   颜色 眼睛 真是 受不了   out
1	波拉 勒   艾则孜 一位 伟大 爱国 诗人   曾用 诗 国民党 反动派 战斗  
0	1995 年 成立 观音殿 景点 管理所   逐年 按计划 实施 景点 修建 工程   规模 初具   每年 农历 二月 十九日 举办 盛大 传统 庙会 游览 观景 达 万人  
5	听到 岛风 穿着 羽绒服 拍 说 搭   惊
0	难得 经历   经历 一次 伤痛   会 愈发 明白 道理   真正 重要   真正 值得 在乎 事   剩下 全是 渣 渣  
3	读书 跑步 清空 变成   今天 宿友 讲 爱情故事   一脸 兴奋 甜蜜   轮到   我开 个头 说不下去   放下 久   觉得 算了 讲   这种 感觉   我要 未来   过去 早已 成为 过去  
3	休息 一下 继续 哭     看一遍 哭 一遍
0	尤小刚     西施 秘史   总导演   这部 戏 进行 长期   精心 准备   剧本 好几轮 修改   最后 请 李晓明 完成 现在 剧本 创作  
3	知道 少 总 感觉 没有 从前 快乐
2	哈马   死 小偷   一大早 偷 衣服   抓 打死
3	心疼 没有   着急 没用   希望 wuli 宝宝 好好 休息 一下   异国他乡 一个 心疼           眼泪 下来 晚安   两个 宝贝 好好 睡一觉 哥哥 明天 会 起来
3	喊 十次   吃 一口 泡面   人生  
0	介绍 SAFEWAY 西夫 韦 公司 北美 最大 食品 药品 零售商  
2	医大 几个 医院 真是 不要 脸     护士 英语 应聘 要求 六级       四级 已经 能够
1	哈哈哈 看到 学弟 学妹 朋友圈 评论 笑 死   马勇 陈勇 哈哈哈
1	梦到 翔 哥哥 leader   他俩 做饭   一边 他俩 打闹   和翔 哥哥 一起 欺负 leader   真是 开心 梦  
1	早安   出发   人生 最大 愿望 有个 家   没有   就让 天下 成为 家  
1	发现 小小的 胡萝卜 形状 不同寻常 土豆 改变 想法 非常 喜欢 这片 花海
3	漏 财漏   专 丢 贵重物品   以前   丢 东西   真 没 深刻 体会   拼命 找   越心 塞   明明 记得   不翼而飞
4	刚刚 梦到 发生 大型 交通事故   我用 最快 速度 逃离现场   跑 跑   突然 身后 好像 绳索 拉着   无法 前进   感觉 绳子 回弹   身后 案发现场 飞去   惊醒   没 平静   突然 电话响   姐姐 告诉 某地 发生 交通事故   挺 严重   坐地铁 上班   已经 堵死     更 心慌   真的 害怕
5	                              之前 没玩过 过山车 号 注册
3	日子 一天天   过去 一半   每到 情绪 控制 不住 回来
3	长 没 流过 血   哭
1	啊啊啊   宝宝 睡觉 每次 萌 一脸 血 啊啊啊   真的 敲 可爱 敲 可爱     哈哈哈 哈哈哈 想到 每天 看见 可爱 Boy 真的 超 治愈 超 幸福
3	明明 知道 梦 一定 假 会 觉得 心慌
2	上课 中途 吃饭 继续 上课 事 抖出去
0	采用 立体声 技术 进行 无线电 广播 称为 立体声 广播  
0	现 四川 美术学院   坦克 库 重庆 当代艺术 中心 入驻 艺术家  
2	第一天   上班 迟到   车上 放屁
1	一个 德行   地位 年龄   语默 动静   自然 流露出 令人敬畏 品格   这种 畏   惧怕   惧怕 令人 远离   令人 畏者   尊重 之心   恐惧 之心  
5	吃 进口 虾片   知道     虾片     过去 吃 东东  
1	庆幸 生命 中有 可爱 善良 姑娘 一直 陪伴   我该 好好 珍惜  
1	凡事 两种     坏   最好 方向 努力   做好 最坏 准备
0	  阿里 旅行 双 11   插花 时   水里 滴 一滴 洗洁精   维持 几天    
3	很少 做出 选择 一直 处于 选择 状态 等待 等待 知道 知道 我会 面临 紧张 期待 慌张 害怕 恐慌 恐惧 绝望 等待 真的 一件 恐怖 事情
1	  积极 拓展 民用 市场   石 飞人 顽强 市场 开拓精神   为运 5B 飞机 赢得 新 国内 市场 空间  
2	麻将桌 男 不停 讲  
3	很多 话 回来 告诉   好好 畅聊
1	听说 今天 59 更新   嗨 森            
2	路由器 密码 改 快 知道 气 只能    
2	啊啊啊 啊啊啊   怒 国内 居然 没有 更新 破产 姐妹 怒火中烧          
2	妈 老师 教 电影 脚架 前排 头上
4	最近 掉头发 掉 绝症
2	很多 问题 光光 是因为 脾气 不好 原因   ? ? ?   ? ? ? ? ? ?  
1	喜欢   谢谢 2013 年 夏天 遇见   Mako
3	刚看 完负 能量 文章 拉 开会 得知 以后 加班 没有 加班费   调休     世界 失去 吐 槽 热情   只想 离开   累觉 不爱
1	今天 一项 作业 拿到 小组 最高分 好开心 再接再厉 加油 加油
0	  解放军报       中国 民兵       新闻 写作   多家 报刊 做   围绕 英雄 杜凤瑞   十年 发稿 五十篇 经验 介绍  
3	当初 填志愿 一定 脑 抽 选 一个 欲哭无泪 专业    
2	每天 实验室 先要 盯 干吗 真的 神烦   干嘛 关 屁事  
1	    祝 315 寝 磊 偶 生日 粗卡
5	感觉 事儿 闹大   刚 专访 完   经济学   咖   新 活儿       美国 前 教育部长      
5	卧槽   世界 竟然 逼真 沙画   跪  
3	喜欢   很难 觉得 喜欢   姜先森  
2	六点 下班 拖 六点半   五点 半 下班 拖 六点半       打工 真不容易  
1	来之不易   好好 珍惜 一天  
0	  八   依法 实施 合同 行政 监督管理   负责管理 动产 抵押物 登记   组织 监督管理 拍卖行   负责 依法查处 合同 欺诈 违法行为  
0	意义 所有制 所有权 一致   差别 只不过 经济 关系 法权 制度 不同 称谓  
0	Yadagiri Ayyasami 原先 巨体 龙 分类 肉食 龙下 目中 不明 科  
1	感谢 环卫工人 扫雪   路滑 哭   还好 没 摔   走 教室 画 15 分钟     铲 一部分 估计 更久 深深 敬意  
1	Wuli 照照 今天 真的 好帅 好帅 好帅 笑 起来 样子 暖 北京 积雪 融化
1	冬雪 里 一杯 热茶 一册 册 书卷 里 温热 掌 心里 侧 过去 靠着 肩膀 愉悦 里 分享 下过 雪 会 晴 天
3	身边 无法 平静 不够  
2	日 狗   陪伴 3c 产品 罢工
3	11 月 17 日 认识 19 天 昨天 大雨 一群 男生 没有 伞 犹犹豫豫 伞 面前 走过 胆小 回来 全 寝室 说 伞
2	  土 知道 买 减肥药 以后 没有 怪     打电话 告诉 我妈      
2	现在 怒气 值正 高   黑子 微博骂   不介意 浪费时间 撕碎
1	有点 事 就让 顺其自然   走 那条 未知 路  
0	意义 影响 欧麦尔 对外 扩张 10 年   阿拉伯人 叱咤风云 10 年   穆斯林 社群 组织 发展壮大   走向 帝国时代 10 年  
3	今天 17 号 已经 掉 G   心好 累
2	光 开放 二胎 屁用 女人 辛苦 赚钱 带娃 请求 开放 二夫 一个 赚钱 一个 带娃 迪拜 女人 花钱 德国 女人 工作 曰 女人 只带 孩子   中国 女人 超人 女 汉子 工作 创业 洗衣服 做饭 带 孩子 打扫卫生 收拾 家 伺候 老公 教育 子女 对外 和谐 社会关系 对内 和谐 家庭 关系 TM 说 女人 水 做 中国 女人 简直 水泥 做
3	每次 看到 那种 新闻 底下 刷 三观 评论 觉得 国家 人民 落后   真的 失望
2	长 第一次 超级 讨厌 某人 名字 觉得 恶心   不爽
0	玛雅 文明 早期 阶段 围绕 祭祀 中心 形成 居民点   古典 期 形成 城邦 式 国家   城邦 均 王朝  
1	坦然 接受 命运 东西 幸好 一直 有着 不肯 个性 不用 狼狈
0	  可信 云 安全 关键技术 实现   分 部分   共 22 章  
1	很多 苦 心里 知道   能够 解决   帮不了   感恩节 快到   感恩 带来 苦难 人和事   感谢 成长   晚安
0	导语   本版 特别之处 采用 ARM 取代 早先 使用 MIPS 核心 处理器 讲述 计算机 设计 基本 原则   本书 增加 一个 层面 内涵  
5	一不留神   拨 盖儿 摔秃噜 皮   情况
0	1924 年   加入 中国社会主义青年团  
0	地域性 这是 国土整治 基本 特征  
2	出去 买糖 吃   走 门口 把手 划 口   代价 太大   想 吃 点 好吃   不用
1	肠 鸣音 活跃 晚上   点 不争气 饿   室友 那偷 面包片 吃     想想 今晚 翻 哪瓶奶 牌子
3	其实 今天 女儿 生日       无法 回到 身边 陪 过生日   内心 无比 纠结   痛苦 对不起   宝贝  
1	今天 加班 回来 迟   丫头 问 回来 晚   说 加班   竟然 说   加班   逼 紧 干嘛   丫头 片子   十岁 敢 教训  
2	没 拍桌子 真是 现在 脾气好      
0	工蜂 营建 蜂窠   看上去 胚 细胞 构成 一片 发育 中 组织  
2	觉得 犯 选择 困难 症   老是   现在 最终 决定 一下   以后 号 发 日常   萌 cp 小说 号   各司其职   互不 影响   OK  
1	谢谢   带给 北京烤鸭   最好
1	今天 目睹 胖子 追尾 心有余悸 难怪 胖子 说 心理素质 差 没事 中午 出发 南通 希望 路上 平平安安  
2	早就 想到 会 淘宝 店会 定做 衣架   没想到 直接 我团 图 挂上去   麻痹 本事 做 一个   做 我团 图 好不好
4	看到 最后 一句   赶紧 扒 几口 白米饭 对头 道理   挖 鼻           最后 一句 可怕 转发 微博
2	晚上 带 点点 宋 同学 视频   问 短发 好看   说好 难看   短发 高中 知道 好看   男孩子 追 Xia
2	不能 睡个 觉   有个 爱 拍照 朋友 日 狗
3	请 体会 饿 胃胀 感受   外加 腹泻  
2	无比 烦躁 一个 上午 终于 过去   从没 见过 暴躁   跪求 不要 有人 请假   顶班 这种 事情 真真是 够   一个萝卜一个坑   做好 做 事   不要 添麻烦   我代 全家 谢谢你们
3	人生 迷茫 读书 不行 工作 不行
2	哪来 多破事   生病 发烧 不放过   打电话 坏 语气 催  
0	讨厌 做 不会 赞赏   喜欢 坏毛病 会 包容  
2	真 他妈的 烦   一天天 逼球事 断 不了 滚 滚   操
3	宝宝 开心   刚 做 生化 实验 失败
2	华丽 丽 胖 五斤       早上 再也 不吃 豆浆 油条      
0	普通 版 PSP 二百五十 美元 降到 一百九十 九 美元   约合 人民币 一千六百元  
3	爸爸   表妹   闺蜜 月 生日   土豪 打赏 1000 买 礼物   我会 穷 哭
0	所谓 赛 金鱼   金鱼 打架   金鱼 比赛 游泳  
0	标识 标识 要求 GB7718 规定 执行  
1	佳姐 雪带 爱 宠来 找 玩来 送 花 明天 上图
2	头发 一定 shi 倒 长长 长            
5	游走 恍惚 间   旁边 老奶奶 下车   转念 间   旁边 是不是 真的 坐过 位 奶奶  
4	  万人 直播 跑   投诉 天津 公交 632 路   01439   44 喜峰 道 开往 九连山 车内 烟味 司机 停车 间隙 或边 开车 边聊 微信 时不时 双眼 盯 手机 已经 变 绿灯 聊 车速 特别 快到 站 不停 野蛮 驾驶 一路上 恶意 超车 变道 抢道 抢灯 猛 踩 急刹 甩 背痛 一路 祈祷 别出 事 上车 下车 精神 处于 极度 紧张状态 车里 心惊胆战 下车 惊魂未定
0	② 广州 恒大   2011   2012   2013 赛季   广州 恒大自 2011 升入 中超后 实现 中超史 第一个 三连冠  
1	試妝 完成       喜歡 事情 變成 工作   一種 幸福
0	全村 主要 分为 划 岩山 风景区 山脚下 横路 丘 里外 两片 主要 居住区  
2	输液 中     医生 说   孩子   血管 输液 真 扎针   医生 不用 操心               挨 三针           三针           嘞 大去
1	愿意 不堪 时 陪   愿意 一起 挺过 难关   愿意 泼冷水 清醒   走   天长地久 说 说   根本 不必 留   愿意 重要   来得 长久  
3	不曾 起初 辜负 任何人   何惧 口中  
1	一集 摩登 家庭 觉得 有点 搞 siao   好多 地方 犯 尴尬 癌   感觉 追 追
2	一上午 一个 售后 气死   得到 最多 答复   负责   服务 需要 加 钱   处理 不了  
4	  泪   大好 休息日 做 多年 噩梦 还会 时时 更新 真是 吓死 爸爸
3	一定 受 刺激 剪 刘海     厕所 安静 哭 一会儿
4	玩游戏 时 那种 懦弱 感 再次 袭   以前 害怕 抢 东西   现在 怕   总是 面对 恶意 争夺 东西 时 软弱无力   恐惧 束缚  
2	从来 没有 想 杀人   真是 疯   老 男人 不去 死   真想 容 嬷嬷 扎 千百遍
3	躺 睡不着 其实 已经 很困 有点 冷 外面 小雨 小雪 不想 一个 睡
4	新发型   吓死 宝宝   害怕     潮发     潮 发型设计  
2	马勒 戈壁   劳资 一个   尼玛 劳资 打印 东西   复印   尼玛 做 卫生   尼玛 有瘾   未必 不能 做 蛤 卫生  
5	卧槽       科学   跪  
2	粉丝 接机   见 推 粉丝   没见 推 偶像
1	完雪后 趴在 飘窗 上面 津津有味 看着 外面 突然 听到 几声 小孩子 声音 找 几圈 没 找到 小孩子 身影 幻听 瞬间 俩 小姑 凉 推着 一个 雪球 小竹林 里面 跑 一瞬间 童话 里
2	今天 发现 一个 非常 非常 非常 奇葩
3	今天 七节课   真的 太酸爽     我要 把手 放在 被子 里 蒙头 冷静 五分钟 工作   没有 动力 没有 体力  
0	印刷 压力 实现 印刷 过程 根本保证   很大 程度 决定 印刷 质量  
3	实验室 吃 午饭 罪过   吃坏 肚子      
1	湄公河 行动 太 好看   最近 好看 吓人 片子   正气 满满 毫无 害怕 情节   狗狗 牺牲 掉 滴泪   第一   中国 拍出 好莱坞 军事 片   第二   中国 已经 价值观 输出   第三   人民警察 骄傲   蹭 一下 政法 干警 自豪感  
5	动物 打个 哈欠   竟然 合成 一首歌   碉堡  
1	来个 花絮 谢谢 非职业 模特 辛苦 配合
2	要个 钱 真难   比上 政府 办事 tm 难   真够   够 够
2	应该 俩 夫妻 一起 枪毙   可怜 女孩儿
0	陈王 奋臂 天下 倡始   王楚   方 二千里   莫不 响应   家自为 怒   人自为 鬬   各报 其怨 攻 雠   县杀 其令 丞   郡 杀 其守尉  
5	秒 一眼   发现 发个 简历 复杂
2	姐妹 老公 对话 看得 咬牙切齿
5	今天 生日 竟然 知道   祝 生日快乐
1	光阴 浪费   莽撞 视死如归   爱上   渴望 长命百岁  
3	天   天晴   冷   害 肚子 受凉
2	北京 重度 污染 闹着玩   手机 保护套 手机 之间 全是 土 沙子   日 鬼 新手机 又划  
